MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.4,3,0.0,-1.1016600024233612,1,3,0,0,4,0,18,0,2,0,2,-0.5,1.0,-1.0208333333333333,0.17073170731707318,1,0,7,12,1,1.2378048780487805,3,4,0,3,3,2,4,-0.28865295288652953,5,0.0,0.888504753673293,0.22840690978886757,0,1,0,0,0.4263261296660118,0.0,0.0,-0.22535211267605634,0.0,0.0,0.0,0.0,-1.0,0.0,1,-0.5,6,1.0,2,5,0.0,2,-1.0,-0.8527131782945736,3,4,2,0.0,-0.3888888888888889,36.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,11.950221926147437
-0.4,3,0.07183441558441585,-0.3656852053798619,1,3,3,0,0,0,18,2,2,0,2,0.0,1.0,-0.7083333333333334,-1.024390243902439,1,0,11,13,2,0.0,3,4,1,3,3,3,4,-0.1493032514930325,5,0.0,0.2731201382886776,-0.2533589251439539,0,4,1,3,-0.4381139489194499,0.0,0.0,-0.9544324772162386,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-1.0,6,1.0,2,5,-0.9302325581395349,2,0.0,-0.313953488372093,3,4,2,0.0,-0.3888888888888889,0.0,0.0,166.0,0.0,0.0,-0.75,1.0,8,4,11.974258208755485
0.8,2,-0.3181818181818182,-0.5328971283169757,1,3,3,0,4,0,18,2,2,2,4,-1.0,1.0,-0.125,-0.6097560975609756,0,1,8,4,2,0.0,3,4,3,-1,-1,-1,-1,-0.46516257465162575,-1,0.0,-0.7951598962834918,-1.8963531669865643,0,4,1,3,-0.4263261296660118,2.6449704142011834,0.0,2.0182270091135046,0.0,0.0,1.0,0.0,3.0,1.0,3,2.0,3,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,500.0,-1.0,1.0,8,4,12.251329608321637
0.0,3,-0.7272727272727273,0.10662789288743488,1,3,3,0,4,0,18,1,2,0,0,-0.5,-3.0,-0.875,-1.024390243902439,1,0,10,12,2,0.0,3,4,2,3,0,3,5,-0.46516257465162575,5,0.0,0.7502160760587727,-0.18042226487523993,0,0,1,3,-0.36345776031434185,1.1420118343195267,0.0,0.3877381938690969,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.5,6,1.0,2,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,0,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.089201849057547
0.0,3,0.5,0.25517993456924754,1,0,3,0,4,0,6,2,2,0,0,0.5,1.0,-0.6666666666666666,-0.17073170731707318,1,0,11,13,1,2.2621951219512195,2,2,0,2,3,3,0,0.10019907100199071,1,252.0,0.6741573033707865,1.036468330134357,0,0,1,3,0.2868369351669941,1.3431952662721893,0.0,1.1615575807787903,1.0,0.0,-1.0,1.0,1.0,0.0,3,1.0,6,2.0,4,1,-0.8837209302325582,2,-1.0,-0.6511627906976745,3,4,2,0.0,-0.3888888888888889,86.0,0.0,0.0,0.0,0.0,0.25,1.0,8,4,12.178866390421184
0.8,3,0.5,1.5027262813522355,1,3,3,0,4,0,6,2,2,2,4,-0.5,1.0,-0.4791666666666667,-0.024390243902439025,1,0,10,12,1,2.6219512195121952,3,2,1,3,3,3,0,0.0325149303251493,5,0.0,0.34053586862575624,0.08445297504798464,0,0,1,3,0.04518664047151277,1.5902366863905326,0.0,1.2344656172328086,0.0,0.0,0.0,1.0,2.0,1.0,3,2.5,6,0.0,-1,5,-0.6744186046511628,2,0.0,0.015503875968992248,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.271953413400963
0.6,3,0.8181818181818182,2.4829758875560404,1,0,3,0,2,0,6,2,2,0,6,0.5,1.0,0.4375,0.36585365853658536,1,0,10,12,1,0.2682926829268293,3,4,2,2,3,3,2,-0.009953550099535502,5,0.0,-0.6568712186689715,-1.0844529750479845,0,0,1,3,-0.35952848722986247,1.1183431952662721,0.0,0.36454018227009116,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,0.0,-1,3,0.3488372093023256,1,0.0,-0.027131782945736434,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.197755676369326
1.4,4,-1.4545454545454546,-1.3309099721313462,1,0,1,0,4,1,1,2,2,4,2,1.0,1.0,0.3333333333333333,-0.07317073170731707,1,0,6,6,2,0.0,2,4,1,2,3,1,2,0.5262110152621101,5,0.0,-0.3889369057908384,-0.011516314779270634,0,2,1,3,-0.08840864440078586,0.0,0.0,-0.6594863297431649,1.0,0.0,-1.0,0.0,-2.0,0.0,2,-1.0,6,1.0,4,1,0.23255813953488372,0,0.0,0.4573643410852713,3,4,2,0.8392857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,11.839412092881888
1.4,4,-1.4545454545454546,-1.3309099721313462,1,0,1,0,4,1,1,2,2,4,2,1.0,0.0,0.3333333333333333,-0.07317073170731707,1,0,6,6,2,0.0,2,4,1,2,3,0,2,-0.36429993364299934,5,0.0,1.132238547968885,0.3896353166986564,0,2,1,3,0.2200392927308448,0.0,0.0,-0.3993371996685998,0.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,1.0,4,1,0.23255813953488372,2,0.0,0.19767441860465115,3,4,2,0.6666666666666666,0.7361111111111112,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,11.92357682769198
-0.4,4,-0.4090909090909091,-0.30170846964740095,1,3,3,0,4,0,9,2,2,0,2,-2.0,0.0,-0.6666666666666666,-1.024390243902439,1,0,11,13,2,0.0,3,4,0,3,3,3,1,0.17186463171864633,5,0.0,-0.7951598962834918,-0.9750479846449136,0,4,1,3,-1.0589390962671905,0.0,0.0,-1.4780447390223694,0.0,0.0,-1.0,0.0,-2.0,0.0,3,-1.0,6,0.0,-1,5,-0.6511627906976745,2,-1.0,-1.0852713178294573,0,1,0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,5,4,11.897964918051281
0.0,4,-0.7727272727272727,-0.06276505513146735,1,3,1,0,4,0,9,2,2,0,0,0.0,0.0,-1.0833333333333333,-0.4146341463414634,1,0,11,13,2,0.0,3,4,0,3,3,2,1,-0.05640345056403451,5,0.0,-0.24027657735522903,-0.6890595009596929,0,1,1,3,-0.6915520628683693,0.5621301775147929,0.0,-0.5385252692626347,0.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-0.6744186046511628,2,-1.0,0.562015503875969,3,4,2,0.0,0.3888888888888889,0.0,0.0,200.0,0.0,0.0,-0.5,1.0,0,4,11.996484282438917
-0.4,0,-0.045454545454545456,-0.16648491457651762,0,3,3,0,0,0,9,2,2,0,2,-1.0,2.0,-1.6041666666666667,-1.024390243902439,3,0,11,13,2,0.0,1,1,1,3,3,3,5,-0.46516257465162575,5,0.0,0.5116681071737251,-0.44529750479846447,0,2,1,3,-0.24950884086444008,0.0,0.0,-0.7953603976801988,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,-1.930232558139535,1,-1.0,-0.5813953488372093,3,4,0,0.0,-0.3888888888888889,265.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2,12.082926798579527
1.4,4,-1.0454545454545454,-1.3541742396704228,1,0,1,0,0,1,6,0,2,4,2,1.0,0.0,0.6458333333333334,0.3170731707317073,3,0,5,5,3,1.1341463414634145,2,4,2,0,3,1,2,1.3570006635700067,5,0.0,-0.4131374243733794,1.163147792706334,0,0,1,3,1.1139489194499017,0.0,0.0,0.35459817729908866,1.0,1.0,0.0,0.0,-1.0,0.0,2,-0.5,6,1.0,2,1,0.5813953488372093,0,0.0,0.1744186046511628,3,4,2,0.7619047619047619,0.3472222222222222,0.0,0.0,155.0,0.0,0.0,-0.25,1.0,8,4,11.936890472470344
0.2,3,0.8181818181818182,0.4000969344480795,1,3,3,0,4,0,11,2,2,0,4,1.0,0.0,0.5208333333333334,0.17073170731707318,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0.35102853351028535,5,0.0,-0.0449438202247191,0.11708253358925144,0,0,1,3,-0.08447937131630648,1.301775147928994,0.0,0.8019884009942005,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,4,1,0.4418604651162791,2,1.0,1.0116279069767442,3,4,2,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.10250675228008
0.6,3,0.3181818181818182,0.053556282563916154,1,3,3,0,4,0,11,2,2,0,6,0.0,2.0,0.08333333333333333,-0.36585365853658536,1,0,8,9,2,0.0,3,4,1,3,3,3,0,0.4359654943596549,5,0.0,0.1797752808988764,0.4894433781190019,0,4,1,3,0.40471512770137524,0.0,0.0,-0.2435791217895609,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,1,1,-0.046511627906976744,2,0.0,-0.027131782945736434,3,4,2,2.232142857142857,-0.027777777777777776,0.0,0.0,0.0,0.0,80.0,-0.25,1.0,8,4,12.086776744229006
0.8,3,0.07183441558441585,0.8144916999878832,1,0,3,0,4,0,11,2,2,2,2,0.0,0.0,0.0625,-0.3902439024390244,1,0,8,9,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,2.5894554883318928,1.8618042226487523,0,4,1,3,1.9037328094302555,0.0,0.0,1.020712510356255,0.0,0.0,1.0,0.0,2.0,1.0,3,1.5,6,0.0,-1,0,-0.06976744186046512,2,0.0,1.1472868217054264,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,3,4,12.245440668275263
-0.6,3,0.9545454545454546,0.6051132921361929,1,0,3,0,0,0,23,2,2,0,2,0.5,0.0,0.7291666666666666,0.3902439024390244,1,0,10,12,3,0.36585365853658536,2,4,2,2,3,3,2,-0.36164565361645656,5,0.0,1.37942955920484,0.6679462571976967,0,0,1,3,0.5245579567779961,0.0,0.0,-0.14250207125103562,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,4,1,0.6744186046511628,0,1.0,0.6976744186046512,3,4,2,0.5952380952380952,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.111697582174251
-0.6,3,0.2727272727272727,0.09790379256028112,1,3,3,0,4,0,23,2,2,0,2,0.5,0.0,0.75,0.43902439024390244,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.303370786516854,0.43378119001919385,0,0,1,3,0.26522593320235754,0.0,0.0,-0.3612261806130903,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,0.0,-1,1,0.7209302325581395,1,0.0,0.15503875968992248,3,4,2,0.0,-0.041666666666666664,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,6,5,11.984014304998992
0.2,3,0.2727272727272727,0.0976614564400824,1,3,3,0,4,0,23,2,2,0,4,-0.5,0.0,0.6875,0.36585365853658536,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,-0.1313742437337943,-1.1593090211132437,0,2,1,3,-0.6581532416502947,1.0355029585798816,0.0,0.01988400994200497,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,0.0,-1,3,0.6511627906976745,0,0.0,-0.31007751937984496,3,4,2,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.08256127102932
-0.6,3,0.8181818181818182,1.4300254452926209,1,3,0,0,4,0,11,2,2,0,2,-0.5,0.0,-0.16666666666666666,-0.36585365853658536,3,0,8,6,2,0.0,3,4,1,3,3,3,4,-0.40942269409422694,5,0.0,0.9783923941227312,0.15355086372360843,0,4,1,3,0.36345776031434185,0.0,0.0,-0.2783761391880696,1.0,0.0,-1.0,0.0,-1.0,0.0,3,0.5,6,1.0,4,1,-0.32558139534883723,2,0.0,0.18604651162790697,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.081169621498617
-0.6,3,1.1818181818181819,0.17327032594208167,1,3,3,0,4,0,11,2,2,0,2,-0.5,0.0,0.6458333333333334,0.3170731707317073,1,0,10,12,2,0.0,3,4,2,0,3,0,5,-0.46516257465162575,5,0.0,1.6767502160760588,0.8483685220729367,0,0,1,3,0.6895874263261297,0.0,0.0,-0.0033140016570008283,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.5813953488372093,1,0.0,0.5581395348837209,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.079780432787699
-0.6,3,0.07183441558441585,0.6000242336120198,1,3,3,0,4,0,11,2,2,0,2,-0.5,0.0,0.5416666666666666,0.17073170731707318,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.5280898876404494,0.6833013435700576,0,0,1,3,0.5206286836935167,0.0,0.0,-0.14581607290803644,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,6,1.0,2,1,0.5116279069767442,2,0.0,0.7984496124031008,3,4,2,1.9523809523809523,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.117524704585882
1.4,4,-1.6363636363636365,-1.6975645219920028,1,3,2,0,4,1,10,2,2,3,2,-0.5,1.0,0.0,-0.4634146341463415,1,0,5,5,2,0.0,3,4,1,2,3,1,2,0.7491705374917054,5,0.0,-0.7433016421780466,-0.08253358925143954,0,0,1,3,-0.2632612966601179,0.0,0.0,-0.8069594034797017,1.0,1.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,1.0,3,1,-0.13953488372093023,1,-1.0,-0.8798449612403101,3,4,2,1.0357142857142858,-0.3888888888888889,56.0,0.0,108.0,0.0,0.0,-0.25,1.0,8,4,11.918471250238676
2.2,4,-2.090909090909091,-1.9200290803344238,1,3,3,0,4,0,10,2,2,3,4,-1.0,2.0,-0.0625,-0.5365853658536586,1,0,5,5,2,0.0,3,4,1,3,3,3,2,-0.23158593231585933,5,0.0,-0.15557476231633535,-0.8483685220729367,0,0,1,3,-1.0471512770137525,0.8076923076923077,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,3,-0.5,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,1.1904761904761905,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,11.978365809555948
2.2,4,-2.090909090909091,-1.8172785653701684,1,3,3,0,4,0,10,2,2,4,4,-1.0,-1.0,-0.0625,-0.5365853658536586,1,0,5,5,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.14866032843560933,-0.8483685220729367,0,0,1,3,-1.0471512770137525,0.8076923076923077,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,3,-0.5,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.00408291442443
2.2,4,-2.090909090909091,-1.8197019265721557,1,3,3,0,4,0,10,2,2,4,4,-1.0,1.0,-0.020833333333333332,-0.4878048780487805,1,0,5,5,2,0.0,3,4,1,3,3,3,4,-0.07498341074983411,5,0.0,-0.3595505617977528,-0.8483685220729367,0,4,1,3,-1.0471512770137525,0.8076923076923077,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.16279069767441862,2,-1.0,-0.751937984496124,3,4,2,0.0,-0.3888888888888889,64.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.003962479418444
-0.6,3,-0.7727272727272727,-0.5927541500060584,1,3,3,0,4,0,11,2,2,0,2,-0.5,2.0,-0.041666666666666664,0.2926829268292683,1,0,10,12,2,0.0,3,2,1,3,3,3,0,0.15726609157266092,5,0.0,-0.11235955056179775,-0.2380038387715931,0,0,1,3,-0.4027504911591356,0.0,0.0,-0.9246064623032312,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,-0.18604651162790697,2,-1.0,-0.49612403100775193,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4,12.063155409104333
-0.6,3,0.4090909090909091,0.84526838725312,1,3,3,0,4,0,11,2,2,0,2,-0.5,2.0,0.22916666666666666,-0.1951219512195122,1,0,10,12,2,0.0,3,4,1,2,3,2,4,-0.19044459190444593,2,590.0,-0.7329299913569577,-0.29750479846449135,0,4,1,3,-0.48330058939096265,0.0,0.0,-0.9925434962717481,1.0,0.0,-1.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.11627906976744186,2,0.0,0.05813953488372093,3,4,2,2.5654761904761907,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.040949362365646
0.8,3,0.13636363636363635,-0.41172906821761784,1,3,3,0,4,0,11,2,2,2,4,-0.5,-3.0,0.25,-0.14634146341463414,1,0,6,6,2,0.0,3,3,2,3,3,3,5,-0.46516257465162575,5,0.0,1.3068280034572168,0.43761996161228406,0,2,1,3,0.2691552062868369,1.7988165680473374,0.0,1.6570008285004143,0.0,0.0,2.0,2.0,1.0,1.0,3,2.0,6,0.0,-1,1,0.13953488372093023,2,0.0,0.5271317829457365,3,1,2,1.1904761904761905,-0.3888888888888889,0.0,0.0,0.0,0.0,600.0,-1.0,1.0,8,4,12.121013521630527
0.2,3,-0.18181818181818182,0.260753665333818,1,3,3,0,4,0,11,2,2,0,4,-0.5,0.0,0.375,-0.024390243902439025,1,0,6,6,2,0.0,3,4,2,2,3,3,4,0.1426675514266755,5,0.0,-0.5082108902333622,-0.6986564299424184,0,2,1,3,-0.8939096267190569,0.9615384615384616,0.0,-0.2618061309030654,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,5,0.32558139534883723,2,0.0,0.37209302325581395,3,4,2,0.13095238095238096,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.083802830682469
0.0,3,0.045454545454545456,0.2774748576275294,1,0,3,0,4,1,11,2,2,0,0,-0.5,0.0,-0.08333333333333333,-0.5609756097560976,1,0,6,6,2,0.0,3,4,1,3,3,0,1,0.16655607166556072,5,0.0,-0.12445980985306827,-0.2380038387715931,0,4,1,3,-0.4223968565815324,0.9097633136094675,0.0,0.07787903893951947,0.0,0.0,0.0,0.0,2.0,0.0,3,1.0,6,0.0,-1,1,-0.23255813953488372,0,-1.0,-0.7945736434108527,3,4,2,1.7083333333333333,-0.3888888888888889,280.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.229663979861604
-0.6,3,0.4090909090909091,0.1194717072579668,1,3,3,0,4,1,11,2,2,0,2,1.0,0.0,0.4375,0.07317073170731707,3,0,10,12,2,0.0,2,2,2,2,1,1,2,1.3145321831453218,3,284.0,-0.7018150388936906,1.326295585412668,0,0,1,3,1.4223968565815324,0.0,0.0,0.6147473073736537,1.0,1.0,0.0,1.0,0.0,0.0,2,0.0,6,2.0,4,1,0.3488372093023256,2,0.0,0.007751937984496124,3,4,2,0.7678571428571429,0.5,222.0,0.0,0.0,0.0,0.0,-1.0,1.0,8,4,12.070995235570441
0.2,3,0.3181818181818182,0.8632012601478251,1,3,3,0,4,0,11,2,2,0,4,0.0,0.0,0.4166666666666667,0.04878048780487805,1,0,10,12,2,0.0,2,2,2,2,3,2,2,0.787657597876576,5,0.0,-0.43560933448573896,0.31477927063339733,0,0,1,3,0.14341846758349705,0.9541420118343196,0.0,0.6048053024026512,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,1,1,0.32558139534883723,0,0.0,0.5271317829457365,3,4,2,0.9642857142857143,3.9444444444444446,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.111071938178844
-0.6,3,0.3181818181818182,0.8745910577971646,1,0,3,0,4,0,12,2,2,0,2,0.0,0.0,-0.3541666666666667,-0.8780487804878049,1,0,7,8,2,0.0,3,4,1,1,0,3,4,0.2833443928334439,5,0.0,-0.24546240276577355,-0.2034548944337812,0,4,1,3,-0.38703339882121807,0.0,0.0,-0.9113504556752279,0.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,1,-0.5348837209302325,2,-1.0,0.08527131782945736,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.5,8,4,12.085728211927947
-0.6,3,0.8181818181818182,0.1941112322791712,1,3,3,0,4,0,12,2,2,0,2,0.0,0.0,0.020833333333333332,-0.43902439024390244,3,0,8,9,1,2.682926829268293,3,4,1,3,3,3,3,0.654943596549436,5,0.0,0.2247191011235955,0.8560460652591171,0,4,1,3,0.6974459724950884,0.0,0.0,0.0033140016570008283,1.0,0.0,0.0,0.0,1.0,0.0,3,0.5,6,1.0,2,1,-0.11627906976744186,1,0.0,0.18604651162790697,3,4,2,0.47619047619047616,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8,4,12.175247077344935
0.2,3,0.9545454545454546,0.1890221737549982,1,0,3,0,0,0,8,2,2,0,4,0.0,0.0,0.5,0.12195121951219512,1,0,10,12,2,0.0,3,4,2,2,3,3,0,0.6589250165892502,5,0.0,-0.6257562662057045,-0.08253358925143954,0,0,1,3,-0.2632612966601179,0.9807692307692307,0.0,0.2916321458160729,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,1,0.4186046511627907,0,0.0,-0.03875968992248062,3,4,2,1.5,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.110203734692403
0.2,3,0.07183441558441585,0.5799103356355265,1,0,3,0,4,0,8,2,2,0,4,1.0,0.0,0.625,0.2682926829268293,1,0,10,12,1,1.146341463414634,2,4,2,2,3,1,2,0.6629064366290643,5,0.0,-0.5220397579948142,0.03838771593090211,0,0,1,3,-0.13948919449901767,1.886094674556213,0.0,1.4101077050538526,0.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,2,3,0.5581395348837209,0,1.0,0.5891472868217055,3,4,2,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8,4,12.202425207710567
0.6,3,-0.3181818181818182,-0.2420937840785169,1,3,3,0,4,0,8,2,2,0,6,0.5,0.0,0.4791666666666667,0.12195121951219512,1,0,6,6,1,0.1951219512195122,3,4,2,2,3,3,2,-0.08825481088254811,5,0.0,-0.6222990492653414,-1.1593090211132437,0,2,1,3,-0.23772102161100198,0.9911242603550295,0.0,0.3247721623860812,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,3,0.3953488372093023,0,0.0,-0.3488372093023256,3,4,2,0.2857142857142857,0.6111111111111112,0.0,0.0,0.0,0.0,490.0,0.0,0.5,8,4,12.084529618460985
1.4,3,-1.7727272727272727,-0.5096328607778989,1,0,3,0,1,0,22,2,2,4,2,1.0,0.0,0.6458333333333334,0.3170731707317073,1,0,5,5,2,0.0,2,4,2,0,3,0,2,2.1426675514266753,5,0.0,-0.37510803802938636,2.341650671785029,0,0,1,3,2.834970530451866,0.0,0.0,1.8061309030654515,1.0,0.0,0.0,0.0,-2.0,0.0,2,1.0,6,1.0,2,1,0.5813953488372093,0,0.0,0.32558139534883723,3,4,2,1.0833333333333333,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,1.25,0.5,8,4,11.94412705217236
1.4,3,-0.2727272727272727,-0.48927662668120686,1,0,3,0,0,0,22,2,2,0,2,1.0,0.0,0.5208333333333334,0.14634146341463414,1,0,5,5,2,0.0,3,4,2,2,3,0,2,-0.012607830126078301,5,0.0,1.066551426101988,0.8253358925143954,0,0,1,3,0.7838899803536346,0.0,0.0,0.07622203811101906,1.0,0.0,0.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,1,0.4418604651162791,0,0.0,0.05813953488372093,3,4,2,1.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.001089462813216
1.4,3,-0.45454545454545453,-0.33587786259541985,1,0,3,0,0,0,22,2,2,4,2,1.0,0.0,0.4583333333333333,0.0975609756097561,1,0,5,5,2,0.0,2,4,2,2,3,3,2,0.5182481751824818,5,0.0,0.6672428694900605,1.1497120921305182,0,0,1,3,1.2868369351669942,0.0,0.0,0.5004142502071252,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,0.0,-1,1,0.37209302325581395,1,0.0,0.18604651162790697,3,4,2,0.30952380952380953,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.75,0.5,8,4,12.02207622724763
0.6,3,-0.45454545454545453,-0.11535199321458864,1,0,3,0,4,0,8,2,2,0,6,0.5,0.0,0.5208333333333334,0.14634146341463414,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.21433311214333112,5,0.0,-0.4580812445980985,-1.1593090211132437,0,2,1,3,-0.6444007858546169,0.9334319526627219,0.0,-0.08285004142502071,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,3,0.4418604651162791,0,0.0,-0.32558139534883723,3,4,2,1.5238095238095237,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,8,4,12.065201835428256
0.2,3,-0.3181818181818182,-0.460196292257361,1,3,3,0,4,0,8,2,2,0,4,0.0,0.0,0.5208333333333334,0.17073170731707318,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0.16655607166556072,5,0.0,0.027657735522904063,-0.0690978886756238,0,2,1,3,-0.24950884086444008,1.0118343195266273,0.0,0.3380281690140845,1.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,1,0.4418604651162791,0,0.0,-0.15503875968992248,3,4,2,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.5,8,4,12.09937193029876
0.2,3,0.07183441558441585,-0.1444323276384345,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.4375,0.07317073170731707,1,0,6,6,2,0.0,3,4,2,2,3,3,2,0.33112143331121435,5,0.0,-0.6101987899740708,-0.5393474088291746,0,2,1,3,-0.730844793713163,1.1967455621301775,0.0,0.1391880695940348,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,4,1,0.3488372093023256,0,0.0,-0.2751937984496124,3,4,2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.09518913933516
