Id,SalePrice
2734,138594.39401312976
2735,136811.21006072537
2736,144094.2701816421
2737,124806.33581081525
2738,140230.50686657036
2739,162038.57939238838
2740,128940.91142406937
2741,148384.77154699143
2742,156268.83370617454
2743,154844.04555132642
2744,149439.21127177394
2745,137352.62876199756
2746,133842.2853091272
2747,153201.2121061681
2748,127228.3182674125
2749,131863.81931023247
2750,136620.90297265418
2751,130483.95514383515
2752,242206.80129420268
2753,154334.14986362692
2754,192151.7104350821
2755,131692.68128652926
2756,88674.35194439853
2757,74219.75380475147
2758,77003.03711176975
2759,157251.89330471278
2760,133125.3088288942
2761,152979.56047047576
2762,147413.10806609748
2763,189949.69766965503
2764,177447.02553894834
2765,261354.2544660563
2766,135663.0112077944
2767,92334.01253587953
2768,131629.4499497986
2769,128632.79629606608
2770,158691.18865790803
2771,121912.26640200369
2772,124814.81317536395
2773,148627.03908206607
2774,138827.87925856662
2775,127316.35758118976
2776,146104.63671585234
2777,146370.07776899385
2778,131914.81997703746
2779,123821.7950072494
2780,106404.86712297468
2781,107739.00235854331
2782,98269.9164590174
2783,113022.94126685584
2784,128884.71336147063
2785,141436.59736309687
2786,77129.25554281657
2787,119855.1656751976
2788,87831.72130651619
2789,212539.74483620218
2790,96453.19725542114
2791,118270.35880965095
2792,74301.90948450248
2793,161747.57728209638
2794,102133.55634938779
2795,122984.44188510842
2796,103282.11817789054
2797,181726.79350732497
2798,119932.89374837883
2799,121722.10810925592
2800,76962.37249154464
2801,113925.95219643752
2802,138621.36872294053
2803,156453.65994872167
2804,147021.47638206682
2805,96964.35268273417
2806,86921.67069663657
2807,156601.87834703617
2808,151434.13884352305
2809,132760.01116473204
2810,137519.56524541293
2811,159966.85263709858
2812,144723.66045954946
2813,153336.2515645152
2814,162338.345083043
2815,99589.64177277643
2816,245943.99643312296
2817,134949.35281272
2818,135654.6315488205
2819,191341.9563492305
2820,142079.15867278317
2821,113397.41473155408
2822,190444.76584824978
2823,217923.08768132282
2824,176454.72450466396
2825,152919.3079525942
2826,140219.9309500552
2827,147199.99644296998
2828,205397.11337975794
2829,172993.53306953586
2830,238806.2716540065
2831,186075.48294293834
2832,217826.3010507849
2833,288128.4474876568
2834,226988.9805762606
2835,225587.05113458604
2836,196915.62146774025
2837,172130.23966509325
2838,144416.89665596158
2839,187713.49144985416
2840,189668.79458718596
2841,204407.89521736465
2842,232183.77437381496
2843,155053.1724239057
2844,160300.6137325907
2845,126569.48709241676
2846,218325.17207594024
2847,204848.90445487466
2848,215438.35262229113
2849,219312.59372364834
2850,275899.1810381356
2851,244540.35279902501
2852,238955.21022779535
2853,240084.14639083014
2854,142279.49173676697
2855,198663.8734895341
2856,214259.52646836417
2857,196307.94823309948
2858,198669.577753181
2859,131857.72810101582
2860,126857.54712041613
2861,135194.34814841437
2862,204302.58961474887
2863,121003.66635845954
2864,272473.10502916144
2865,141460.42154917135
2866,144920.86837770915
2867,88811.7151731734
2868,118492.8674584102
2869,122710.05721508143
2870,147849.22273271144
2871,109433.271581874
2872,60430.75693827553
2873,105904.56585246441
2874,140865.79117984313
2875,120078.12730442711
2876,160327.87549826448
2877,142155.09673353925
2878,160816.90832190876
2879,147478.39472347076
2880,110886.17595828691
2881,141521.56577069865
2882,162425.83187928138
2883,171949.15306936624
2884,186883.69948904094
2885,192389.42922480684
2886,191765.65499122714
2887,107072.94126621986
2888,132072.83323407188
2889,63778.55842847599
2890,81908.37295395238
2891,141972.03539890642
2892,58546.48088604284
2893,116997.31014189981
2894,59387.038588130825
2895,309480.86458030035
2896,298263.5901392216
2897,194498.24795579858
2898,156783.15244599056
2899,227797.88698779105
2900,157223.90907525766
2901,180401.81000686926
2902,179822.6271227236
2903,351379.3317342234
2904,366504.7909178438
2905,99033.31175160134
2906,197724.27941389705
2907,116884.60764198676
2908,129554.47357944962
2909,150920.0511703713
2910,86189.66519547252
2911,85513.36688533943
2912,149493.01299381896
2913,91118.96595019836
2914,84433.69382209251
2915,84905.61266581438
2916,87013.449252051
2917,152039.22995095965
2918,114673.61654465733
2919,237240.8643653248
