Id,SalePrice
2736,133144.79270526243
2737,113340.44706528647
2738,145993.06415057404
2739,153010.02330210863
2740,135770.72248125623
2741,157281.4802928007
2742,164262.7345697718
2743,160823.93970583787
2744,162281.46355757012
2745,143303.99044698058
2746,138432.0348141183
2747,150553.2914429583
2748,105820.65040367645
2749,120033.98094668276
2750,119579.954571664
2751,139636.61525607307
2752,198928.4159587843
2753,152221.55933049822
2754,260276.77265009016
2755,129888.6543984752
2756,90517.14637816897
2757,70078.73659148591
2758,86054.04626661575
2759,156382.91695731005
2760,134022.2048234872
2761,147574.00236210797
2762,146676.22732551873
2763,197873.17160516267
2764,146142.03038028313
2765,270176.2345020877
2766,152121.8251724214
2767,64365.2445333685
2768,140274.97279065975
2769,130907.53619646736
2770,147227.71941363567
2771,97004.18572163013
2772,114393.99470037072
2773,190839.68410752143
2774,172838.87176587584
2775,131753.53375125083
2776,146023.94436070474
2777,144792.71426462603
2778,100652.45935635864
2779,140955.81304494303
2780,97062.91005486972
2781,78692.86532330014
2782,91128.03839252832
2783,93977.04503897917
2784,108134.23807562272
2785,137774.18338676763
2786,56307.61557200423
2787,130537.04520050729
2788,63083.538086419576
2789,183100.97602146596
2790,98071.66335256411
2791,87942.41360494298
2792,85075.42250123587
2793,170542.2086227223
2794,89028.7156297476
2795,119505.36268556294
2796,78886.08816151986
2797,250171.63129557564
2798,110473.16142163286
2799,134701.49905889633
2800,59115.93453340535
2801,100618.08317827368
2802,133976.02449727675
2803,196908.16205858334
2804,121548.38031967207
2805,75485.2496862967
2806,68447.62699518737
2807,177256.41711388214
2808,152071.11004281242
2809,119971.57846832126
2810,119632.60687064659
2811,160400.61190638866
2812,163671.0050244889
2813,182462.07631714677
2814,180003.41196145688
2815,112608.60473412591
2816,256755.43989812455
2817,147581.42104914237
2818,140459.77367348445
2819,169469.7065989402
2820,145071.1872174082
2821,96829.83356811274
2822,184940.18858142255
2823,359625.4475590907
2824,198563.7042159686
2825,150194.29624642443
2826,141615.24261348217
2827,139760.24147355545
2828,261982.98589249724
2829,219519.21734020894
2830,245131.88993957802
2831,188370.12483930192
2832,275713.94300554856
2833,292354.31564230286
2834,226819.15320547693
2835,229005.5130666782
2836,221452.9604225153
2837,173123.68296027952
2838,151686.3684901175
2839,178332.79703633056
2840,207136.03446682694
2841,213993.29962773144
2842,236964.59037055855
2843,155103.59476965002
2844,168544.98838182807
2845,116535.98637899001
2846,226563.49878047232
2847,201158.18137565686
2848,225666.034791513
2849,214302.90150301496
2850,284659.75126373174
2851,231148.65356315544
2852,241337.87648518325
2853,243382.29636620882
2854,154829.70237648638
2855,216090.31545766618
2856,211565.95552668697
2857,203974.74955860863
2858,215997.46458388865
2859,112929.77116886702
2860,131548.07108133225
2861,145093.94277886068
2862,221919.08082591242
2863,163155.19849514437
2864,277598.7882610691
2865,134441.78801210527
2866,174263.27470640407
2867,88891.3877426308
2868,119442.65206085806
2869,95077.0333424258
2870,127335.80801597494
2871,56278.26976173837
2872,26124.72041498206
2873,96730.69233215148
2874,168605.68122633558
2875,112466.76987462444
2876,165526.89964235725
2877,138080.76098463184
2878,142106.05411921185
2879,146341.74729033292
2880,107805.14270515986
2881,133256.01399719634
2882,168707.4331067492
2883,182894.30644959921
2884,162880.330099641
2885,154072.19494320278
2886,242487.50152553327
2887,96665.31336248838
2888,141332.57985740982
2889,42318.04007538862
2890,67906.43231976207
2891,163895.1496079116
2892,31144.98460732214
2893,83777.55828456837
2894,66065.34731351712
2895,318649.63498109905
2896,282531.45009914564
2897,232407.06628678658
2898,159292.80978819833
2899,219516.56677835912
2900,160205.51985313918
2901,245546.2229468042
2902,225489.78880583902
2903,324441.020681191
2904,337908.5096034324
2905,102356.39494840488
2906,213149.58573738055
2907,105956.08519070446
2908,116987.80283073419
2909,160683.2125914864
2910,75176.2552778033
2911,67956.46324261546
2912,153751.85637603712
2913,69219.55303602759
2914,71989.60064994625
2915,82755.9519628297
2916,66576.49069764116
2917,181695.57082454208
2918,124833.35560382986
2919,240408.54417309424
